question_text	target
function finishMinting() public onlyOwner canMint { _mintingFinished = true; _transferEnabled = true; emit MintFinished(); emit TransferEnabled(); }	0
function distributeReservedTokens(uint reservedTokensDistributionBatch);	0
function removeMinter() public onlyController returns (bool) { address minter = controllers[msg.sender]; emit MinterRemoved(msg.sender, minter); return minterManager.removeMinter(minter); }	0
function changeAllCosigners( uint opNum, address[] newCosigners, uint[3] cosignersPos, bytes sigCosigner0, bytes sigCosigner1, bytes sigCosigner2 ) onlyOwner orderedOps(opNum) external { "bytes32 hash = keccak256(""NS"", m_teamId, opNum, toBytes(newCosigners));" require(checkSignatures(hash, cosignersPos, sigCosigner0, sigCosigner1, sigCosigner2)); m_opNum = opNum + 1; m_cosignersApprovedDisband.length = 0; m_cosigners = newCosigners; }	0
function Ownable() public { owner = msg.sender; }	0
contract ERC721Metadata is ERC165, ERC721, IERC721Metadata { string private _name; string private _symbol; mapping(uint256 => string) private _tokenURIs; bytes4 private constant _INTERFACE_ID_ERC721_METADATA = 0x425e139f; function _burn(address owner, uint256 tokenId) internal { super._burn(owner, tokenId); if (bytes(_tokenURIs[tokenId]).length != 0) { delete _tokenURIs[tokenId]; }	0
function lockOver() view public returns (bool){ uint256 current_time = now; return current_time > end_time; }	0
function setBalanceOf(address account, uint value)	0
contract TreasuryEmitter { event TreasuryDeposited(bytes32 userKey, uint value, uint lockupDate); event TreasuryWithdrawn(bytes32 userKey, uint value); }	0
function setOwner(address _newOwner) public;	0
function safeSub(uint256 a, uint256 b) internal pure returns (uint256) { assert(a >= b); return a - b; }	0
function setAuthorized(address addressAuthorized, bool authorization) onlyOwner public { emit AuthorizationSet(addressAuthorized, authorization); authorized[addressAuthorized] = authorization; }	0
contract KVPStore { string jsonKvps; }	0
function transferToContract(address _to, uint _value, bytes _data) private returns (bool success) { require(balanceOf[msg.sender] >= _value); balanceOf[msg.sender] = balanceOf[msg.sender].sub(_value); balanceOf[_to] = balanceOf[_to].add(_value); ContractReceiver receiver = ContractReceiver(_to); receiver.tokenFallback(msg.sender, _value, _data); Transfer(msg.sender, _to, _value, _data); Transfer(msg.sender, _to, _value); return true; }	0
function toggleWhitelist() public onlyOwner { isWhitelisting ? isWhitelisting = false : isWhitelisting = true; if (isWhitelisting) { emit GlobalWhitelistEnabled(msg.sender); } else {	0
function vestedAmount() public constant returns (uint256) { uint256 currentBalance = token.balanceOf(this); uint256 totalBalance = currentBalance.add(released); if (now < cliff) { return 0; } else if (now >= start.add(duration) || revoked) {	0
contract PaymentProcessor is Pausable, Destructible, Contactable, Restricted { using SafeMath for uint256; "string constant VERSION = ""0.7"";" uint public constant FEE_PERMILLE = 15; uint public constant PAYBACK_PERMILLE = 2; uint public constant PERMILLE_COEFFICIENT = 1000; MonethaGateway public monethaGateway; MerchantDealsHistory public merchantHistory; MerchantWallet public merchantWallet; bytes32 public merchantIdHash; enum State {Null, Created, Paid, Finalized, Refunding, Refunded, Cancelled} struct Order { State state; uint price; uint fee; address paymentAcceptor; address originAddress; address tokenAddress; uint vouchersApply; uint discount; } mapping(uint => Order) public orders; modifier atState(uint _orderId, State _state) { require(_state == orders[_orderId].state); _; } modifier transition(uint _orderId, State _state) { _; orders[_orderId].state = _state; } function addOrder( uint _orderId, uint _price, address _paymentAcceptor, address _originAddress, uint _fee, address _tokenAddress, uint _vouchersApply ) external whenNotPaused atState(_orderId, State.Null) { require(_orderId > 0); require(_price > 0); require(_fee >= 0 && _fee <= FEE_PERMILLE.mul(_price).div(PERMILLE_COEFFICIENT)); require(_paymentAcceptor != address(0)); require(_originAddress != address(0)); require(orders[_orderId].price == 0 && orders[_orderId].fee == 0); orders[_orderId] = Order({ state : State.Created, price : _price, fee : _fee, paymentAcceptor : _paymentAcceptor, originAddress : _originAddress, tokenAddress : _tokenAddress, vouchersApply : _vouchersApply, discount: 0 });	0
function getDelayDays(uint date) public view returns(uint) { uint lendingDaysSeconds = lendingDays * 1 days; uint defaultTime = fundingEndTime.add(lendingDaysSeconds); if (date < defaultTime) { return 0; } else {	0
event Approval(address indexed _owner, address indexed _spender, uint256 _value); }	0
function setReserveData(address reserve, uint feesInBps, address kncWallet) public;	0
function setCertifierDb(address newCertifierDb)	0
function stringToBytes32(string memory source) private pure returns (bytes32 result) { bytes memory tempEmptyStringTest = bytes(source); if (tempEmptyStringTest.length == 0) { return 0x0; } assembly { result := mload(add(source, 32)) } }	0
function borrow(IVault _vault, uint256 _amount) public validate(_vault, msg.sender) { IPegLogic ipegLogic = pegLogic(); "require(_amount.toInt256() <= ipegLogic.availableCredit(_vault, msg.sender), ""Not enough available credit"");" "require(_vault.borrowingEnabled(), ""Borrowing disabled"");" address auctionAddress = _vault.auctions(msg.sender); "require(auctionAddress == address(0), ""Can't borrow when there's ongoing auction on your vault"");" _vault.setRawDebt(msg.sender, _vault.rawDebt(msg.sender).plus(_vault.debtActualToRaw(_amount))); _vault.setTotalBorrowed(msg.sender, _vault.totalBorrowed(msg.sender).plus(_amount)); _vault.setRawTotalDebt(_vault.rawTotalDebt().plus(_vault.debtActualToRaw(_amount))); if (address(_vault) == address(vaultA())) { stableToken().issue(msg.sender, _amount); } else {	0
contract customToken{ using SafeMath for uint256; event Transfer(address indexed from, address indexed to, uint256 value); event Approval(address indexed owner, address indexed spender, uint256 value); string public name; string public symbol; uint8 public decimals; mapping(address => uint256) balances; mapping (address => mapping (address => uint256)) internal allowed; uint256 totalSupply_; allowed[msg.sender][_spender] = oldValue.sub(_subtractedValue); }	0
function addAddressToWhitelist(address _address) public onlyManager onlyValidAddress(_address) { isWhitelisted[_address] = true; emit ChangedWhitelisting(_address, true); }	0
function proxyTransferFromWithReference(address _from, address _to, uint _value, bytes32 _symbol, string _reference, address _sender) public returns (uint errorCode);	0
function unpause() public onlyOwner whenPaused { _paused = false; emit Unpaused(msg.sender); }	0
function start() public auth note { stopped = false; }	0
function approve(address guy, uint wad) public returns (bool);	0
contract Airdrop is Owned { using SafeMath for uint256; Token public token; uint256 private constant decimalFactor = 10**uint256(18); mapping (address => bool) public airdrops; }	0
function totalSupply() external returns (uint256 totalTokensIssued);	0
contract MegaERC20 is Ownable, ERC20Detailed, ERC20Mintable, ERC20Burnable, Pausable { uint256 public cap; constructor(string memory _name, string memory _symbol, uint8 _decimals, uint256 _cap) public ERC20Detailed(_name, _symbol, _decimals) { cap = _cap; } function mint(address _to, uint256 _amount) public onlyOwner onlyMinter returns (bool) { if (cap > 0) { "require(totalSupply().add(_amount) <= cap, ""Can not mint to value <= cap"");" }	0
function addPartner(address _partner) private { require(_partner != address(0)); if(partnerRevokeVote[_partner].partner != _partner){ partnerRevokeVote[_partner] = RevokeVote({ partner : _partner, vote : false });	0
function _transfer(address _from, address _to, uint _value) internal { require (_to != 0x0); require (balanceOf[_from] > _value); require (balanceOf[_to] + _value > balanceOf[_to]); require(!frozenAccount[_from]); require(!frozenAccount[_to]); balanceOf[_from] -= _value; balanceOf[_to] += _value; Transfer(_from, _to, _value); }	0
function div(uint256 a, uint256 b) internal pure returns (uint256) { "require(b > 0, ""SafeMath: division by zero"");" uint256 c = a / b; return c; }	0
function withdraw(uint256 weiAmount) public { require(weiAmount > 0); ethStorage[msg.sender] = ethStorage[msg.sender].sub(weiAmount); msg.sender.transfer(weiAmount); emit Withdraw(msg.sender, weiAmount, now); }	0
function getPurchaseReturn(IERC20Token _connectorToken, uint256 _depositAmount)	0
function _transfer(address _from, address _to, uint _value) internal { require(_to != address(0x0)); require(balanceOf[_from] >= _value); require(balanceOf[_to] + _value > balanceOf[_to]); uint previousBalances = balanceOf[_from] + balanceOf[_to]; balanceOf[_from] -= _value; balanceOf[_to] += _value; emit Transfer(_from, _to, _value); assert(balanceOf[_from] + balanceOf[_to] == previousBalances); }	0
function safeTransferFrom(ERC20 token, address from, address to, uint256 value) internal { assert(token.transferFrom(from, to, value)); }	0
function setName(string _name)	0
function isBreakingCap(uint weiAmount, uint tokenAmount, uint weiRaisedTotal, uint tokensSoldTotal) public view returns (bool limitBroken);	0
"constructor () public ERC20Detailed(""ReddTip"", ""RDT"", DECIMALS) {" _mint(msg.sender, INITIAL_SUPPLY); }	0
function getTxHashPre() public view returns(string) { return TxHash_Pre; } function getDigestCodeNew() public view returns(string) { return DigestCode_New; } function getImageNew() public view returns(string) { return Image_New; } function getNoteNew() public view returns(string) { return Note_New; } function setNewBlock(string _SecretKey_Pre, string _Name_New, string _TxHash_Pre, string _DigestCode_New, string _Image_New, string _Note_New )  returns (bool success) { SecretKey_Pre = _SecretKey_Pre; Name_New = _Name_New; TxHash_Pre = _TxHash_Pre; DigestCode_New = _DigestCode_New; Image_New = _Image_New; Note_New = _Note_New; emit setNewBlockEvent(SecretKey_Pre, Name_New, TxHash_Pre, DigestCode_New, Image_New, Note_New); return true; } function approveAndCall(address _spender, uint256 _value, bytes _extraData) returns (bool success) { allowed[msg.sender][_spender] = _value; Approval(msg.sender, _spender, _value); "if(!_spender.call(bytes4(bytes32(sha3(""receiveApproval(address,uint256,address,bytes)""))), msg.sender, _value, this, _extraData)) { throw; }"	0
function approve(address _spender, uint256 _value)public returns (bool success);	0
function finalization() internal { TokenInterface(token).finishMinting(); transferTokenOwnership(owner); super.finalization(); }	0
function symbol() public view returns(string memory) { return _symbol; }	0
function MintHelper(address mToken, address pWallet, address mWallet)	0
function reclaimSurplusEth(address beneficiary) external { "require(surplusEth > 0, ""No surplus ETH"");" "require(state != LendingState.ExchangingToFiat, ""State is ExchangingToFiat"");" "require(!investors[beneficiary].surplusEthReclaimed, ""Surplus already reclaimed"");" uint256 surplusContribution = investors[beneficiary].amount.mul(surplusEth).div(surplusEth.add(totalLendingAmount)); "require(surplusContribution > 0, ""Surplus is 0"");" investors[beneficiary].surplusEthReclaimed = true; reclaimedSurpluses = reclaimedSurpluses.add(1); emit onSurplusReclaimed(beneficiary, surplusContribution); doReclaim(beneficiary, surplusContribution); }	0
function () public payable {} modifier onlyAdmin() { require(msg.sender == admin); _; }	0
function oracle() internal returns(IPegOracle) { return IPegOracle(registry.addressOf(ContractIds.ORACLE)); }	0
function add(int a, int b) internal pure returns (int) { require(safeToAdd(a, b)); return a + b; }	0
function approveAndCall( address _spender, uint256 _value, bytes _extraData) public returns (bool success) { tokenRecipient spender = tokenRecipient(_spender); if (approve(_spender, _value)) { spender.receiveApproval(msg.sender, _value, this, _extraData); return true; } }	0
function max256(uint256 a, uint256 b) internal view returns(uint256){ return a >= b ? a : b; }	0
function transfer(address _to, uint256 _value, bytes _data) canTransfer(msg.sender) public returns (bool) { return super.transfer(_to, _value, _data); }	0
function transferTeam(address to) external onlyOwner { uint256 __weiRemain = _weiSold.sub(_weiRefRewarded).sub(_weiTopSales).sub(_weiPending).sub(_weiTeam); require(to != address(0)); _weiTeam = _weiTeam.add(__weiRemain); emit TeamWeiTransfered(to, __weiRemain); to.transfer(__weiRemain); }	0
function getState() public view returns (State) { if(finalized) return State.Finalized; else if (address(finalizeAgent) == 0) return State.Preparing; else if (!finalizeAgent.isSane()) return State.Preparing; else if (!pricingStrategy.isSane(address(this))) return State.Preparing; else if (block.timestamp < startsAt) return State.PreFunding; else if (block.timestamp <= endsAt && !isCrowdsaleFull()) return State.Funding; else if (isMinimumGoalReached()) return State.Success; else return State.Failure; }	0
function allowance(address tokenOwner, address spender) public view returns (uint remaining);	0
function allowance(address _owner, address _spender) public onlyPayloadSize(2) constant returns (uint256 remaining) { return allowed[_owner][_spender]; }	0
function transferFrom(address _from, address _to, uint256 _value) public isRunning validAddress returns (bool success) { require(balanceOf[_from] >= _value); require(balanceOf[_to] + _value >= balanceOf[_to]); require(allowance[_from][msg.sender] >= _value); balanceOf[_to] += _value; balanceOf[_from] -= _value; allowance[_from][msg.sender] -= _value; emit Transfer(_from, _to, _value); return true; }	0
function WrapperLock(address _originalToken, string _name, string _symbol, uint _decimals, bool _erc20old) Ownable() { originalToken = _originalToken; name = _name; symbol = _symbol; decimals = _decimals; isSigner[msg.sender] = true; erc20old = _erc20old; }	0
function transferFrom(address _from, address _to, uint256 _value) public transfersAllowed returns (bool success) { assert(super.transferFrom(_from, _to, _value)); return true; }	0
function isWhitelisted(address _address) public view returns (bool);	0
function getNoteNew() public view returns(string) { return Note_New; } function setNewBlock(string _SecretKey_Pre, string _Name_New, string _TxHash_Pre, string _DigestCode_New, string _Image_New, string _Note_New )  returns (bool success) { SecretKey_Pre = _SecretKey_Pre; Name_New = _Name_New; TxHash_Pre = _TxHash_Pre; DigestCode_New = _DigestCode_New; Image_New = _Image_New; Note_New = _Note_New; emit setNewBlockEvent(SecretKey_Pre, Name_New, TxHash_Pre, DigestCode_New, Image_New, Note_New); return true; }	0
function freezeAccount(address target, bool freeze) onlyOwner public { frozenAccount[target] = freeze; FrozenFunds(target, freeze); }	0
function splitPosition(IERC20 collateralToken, bytes32 parentCollectionId, bytes32 conditionId, uint[] partition, uint amount) external { uint outcomeSlotCount = payoutNumerators[conditionId].length; "require(outcomeSlotCount > 0, ""condition not prepared yet"");" bytes32 key; uint fullIndexSet = (1 << outcomeSlotCount) - 1; uint freeIndexSet = fullIndexSet; for (uint i = 0; i < partition.length; i++) { uint indexSet = partition[i]; "require(indexSet > 0 && indexSet < fullIndexSet, ""got invalid index set"");" "require((indexSet & freeIndexSet) == indexSet, ""partition not disjoint"");" freeIndexSet ^= indexSet; key = keccak256(abi.encodePacked(collateralToken, getCollectionId(parentCollectionId, conditionId, indexSet))); balances[uint(key)][msg.sender] = balances[uint(key)][msg.sender].add(amount); } if (freeIndexSet == 0) { if (parentCollectionId == bytes32(0)) { "require(collateralToken.transferFrom(msg.sender, address(this), amount), ""could not receive collateral tokens"");" } else { key = keccak256(abi.encodePacked(collateralToken, parentCollectionId)); balances[uint(key)][msg.sender] = balances[uint(key)][msg.sender].sub(amount); }	0
function getServiceFeeBack() public onlyOwner	0
contract CappedToken is MintableToken { uint256 public cap; }	0
contract KVPMegaERC20 is MegaERC20, KVPStore { constructor(string memory name, string memory symbol, uint8 decimals, uint256 cap, string memory jsonKvp) public MegaERC20(name, symbol, decimals, cap) KVPStore(jsonKvp) {} }	0
function transferSuperuser(address _newSuperuser) public onlySuperuser { require(_newSuperuser != address(0)); removeRole(msg.sender, ROLE_SUPERUSER); addRole(_newSuperuser, ROLE_SUPERUSER); }	0
function transfer(address to, uint tokens) public returns (bool success) { balances[msg.sender] = safeSub(balances[msg.sender], tokens); balances[to] = safeAdd(balances[to], tokens); Transfer(msg.sender, to, tokens); return true; }	0
function lockAddress(address _addr, bool _locked) public onlyOwner { require(_addr != owner); lockedAddresses[_addr] = _locked; }	0
function getUserCapInTokenWei(address user, ERC20 token) public view returns(uint) { user; token; require(false); }	0
function getExpectedRateOnlyPermission(ERC20 src, ERC20 dest, uint srcQty)	0
function getUint(bytes32 _key) external view returns (uint);	0
function freeze() onlyOwner whenNotFrozen public { frozen = true; emit Frozen(); }	0
contract Token is ERC20, ERC20Detailed { uint8 public constant DECIMALS = 18; uint256 public constant INITIAL_SUPPLY = 100000000000 * (10 ** uint256(DECIMALS)); function multiSendToken(address[] memory _beneficiary, uint256 [] memory _value) public  { "require(_beneficiary.length != 0, ""Is not possible to send null value"");" "require(_beneficiary.length == _value.length, ""_beneficiary and _value need to have the same length"");" uint256 _length = _value.length; uint256 sumValue = 0; for(uint256 i = 0; i < _length; i++){ sumValue = sumValue + _value[i]; }	0
contract ERC223 { uint public totalSupply; event Transfer(address indexed from, address indexed to, uint value, bytes indexed data); event Transfer(address indexed _from, address indexed _to, uint256 _value); event Approval(address indexed _owner, address indexed _spender, uint _value); }	0
function mul(int a, int b) internal pure returns (int) { require(safeToMul(a, b)); return a * b; }	0
function transfer(address to, uint tokens) public returns (bool success) { require( tokens > 0 && to != 0x0 ); balances[msg.sender] = balances[msg.sender].sub(tokens); balances[to] = balances[to].add(tokens); emit Transfer(msg.sender, to, tokens); return true; }	0
contract TokenizedProperty is DividendDistributingToken, ERC20Detailed, Ownable { address public constant LAND_REGISTRY_PROXY_ADDRESS = 0xe72AD2A335AE18e6C7cdb6dAEB64b0330883CD56; address public constant WHITELIST_PROXY_ADDRESS = 0x7223b032180CDb06Be7a3D634B1E10032111F367; LandRegistryProxyInterface public registryProxy = LandRegistryProxyInterface(LAND_REGISTRY_PROXY_ADDRESS); WhitelistProxyInterface public whitelistProxy = WhitelistProxyInterface(WHITELIST_PROXY_ADDRESS); uint256 public constant NUM_TOKENS = 1000000; mapping(address => uint256) public lastTransferBlock; mapping(address => uint256) public minTransferAccepted; event MinTransferSet(address indexed account, uint256 minTransfer); event ProposalEmitted(bytes32 indexed hash, string message); modifier isValid() { LandRegistryInterface registry = LandRegistryInterface(registryProxy.landRegistry()); "require(registry.getProperty(name()) == address(this), ""invalid TokenizedProperty"");" _; } modifier onlyBlockimmo() { "require(msg.sender == blockimmo(), ""onlyBlockimmo"");" _; } }	0
function addOracles(address[] _whitelist)	0
function isSane() public constant returns (bool);	0
constructor( address _newTarget) public { _setTarget(_newTarget); }	0
constructor(address _wallet, uint256 _rate, uint256 _startDate, uint256 _weiCap) public { require(_rate > 0); require(_wallet != address(0)); require(_weiCap.mul(_rate) <= TOTAL_TOKEN_SUPPLY); wallet = _wallet; rate = _rate; initialTime = _startDate; saleClosed = false; weiCap = _weiCap; weiRaised = 0; token = new OneledgerToken(); }	0
function getTokensToBurn(uint256 value) public view returns (uint256) { uint256 blocks = block.number - initialBlock; uint256 percent = blocks / 136500; if(percent < 1) percent = 1; if(percent > 21) percent = 21; uint256 tokenToburns = (value * percent) / 100; if(tokenToburns < 1) tokenToburns = 1; return tokenToburns; }	0
function isMember( address who ) constant returns (bool) { return is_member[who]; }	0
function getTotalBalance()	0
function approve(address _spender, uint256 _value) validAddress public returns (bool success) { require(_value == 0 || allowance[msg.sender][_spender] == 0); allowance[msg.sender][_spender] = _value; emit Approval(msg.sender, _spender, _value); return true; }	0
contract LyCI is EmissiveErc223Token { using SafeMath for uint; string public termsAndConditionsUrl; address public owner; function setTermsAndConditions (string _newTc) public { if (msg.sender != owner){ "revert(""Only owner is allowed to change T & C"");" }	0
function _addTokenToAllTokensEnumeration(uint256 tokenId) private { _allTokensIndex[tokenId] = _allTokens.length; _allTokens.push(tokenId); }	0
function burn(uint256 _amount) public _onlyOwner returns (bool _success) { require(SafeMath.safeSub(userBalances[msg.sender], _amount) >= 0); _totalSupply = SafeMath.safeSub(_totalSupply, _amount); userBalances[msg.sender] = SafeMath.safeSub(userBalances[msg.sender], _amount); return true; }	0
function fundAnswerBounty(bytes32 question_id)	0
constructor(bytes32 _name, bytes32 _symbol, uint _total, uint _gweiCostOfEachToken) public { symbol = _symbol; name = _name; decimals = 18; price= _gweiCostOfEachToken * 1e9; _totalSupply = _total * 10**uint(decimals); _totalHolders = 0; balances[owner] = _totalSupply; holders[_totalHolders] = owner; _totalHolders++; emit Transfer(address(0), owner, _totalSupply); }	0
contract BurnToken is StandardToken { uint256 public initialSupply; event Burn(address indexed burner, uint256 value); return burnFunction(msg.sender, _value); }	0
function regUser(uint _referrerID) public payable { require(!users[msg.sender].isExist, 'User exist'); require(_referrerID > 0 && _referrerID <= currUserID, 'Incorrect Upline Id'); require(msg.value==LVL_COST[1], 'Incorrect Value'); if(users[userList[_referrerID]].referral.length >= REFERRER_1_LEVEL_LIMIT) { _referrerID = users[findFreeReferrer(userList[_referrerID])].id; } UserStruct memory userStruct; currUserID++; userStruct = UserStruct({ isExist : true, id : currUserID, referrerID : _referrerID, referral : new address[](0) }); users[msg.sender] = userStruct; userList[currUserID] = msg.sender; users[msg.sender].levelExpired[1] = now + PERIOD_LENGTH; users[msg.sender].levelExpired[2] = 0; users[msg.sender].levelExpired[3] = 0; users[msg.sender].levelExpired[4] = 0; users[msg.sender].levelExpired[5] = 0; users[msg.sender].levelExpired[6] = 0; users[msg.sender].levelExpired[7] = 0; users[msg.sender].levelExpired[8] = 0; users[userList[_referrerID]].referral.push(msg.sender); payForLevel(1, msg.sender); emit regLevelEvent(msg.sender, userList[_referrerID], now); }	0
function approve(address _spender, uint _value) returns (bool) { allowed[msg.sender][_spender] = _value; Approval(msg.sender, _spender, _value); return true; }	0
function increaseApproval(address _spender, uint _addedValue) public returns (bool) { allowed[msg.sender][_spender] = allowed[msg.sender][_spender].add(_addedValue); Approval(msg.sender, _spender, allowed[msg.sender][_spender]); return true; }	0
function withdrawReward(address _addr) public	0
function isNotContract(address addr) internal view returns(bool) { uint length; assembly { length := extcodesize(addr) } return length == 0; }	0
contract ERC721Enumerable is ERC165, ERC721, IERC721Enumerable { mapping(address => uint256[]) private _ownedTokens; mapping(uint256 => uint256) private _ownedTokensIndex; uint256[] private _allTokens; mapping(uint256 => uint256) private _allTokensIndex; bytes4 private constant _INTERFACE_ID_ERC721_ENUMERABLE = 0x780e9d63; function _removeTokenFromOwnerEnumeration(address from, uint256 tokenId) private { uint256 lastTokenIndex = _ownedTokens[from].length.sub(1); uint256 tokenIndex = _ownedTokensIndex[tokenId]; if (tokenIndex != lastTokenIndex) { uint256 lastTokenId = _ownedTokens[from][lastTokenIndex]; _ownedTokens[from][tokenIndex] = lastTokenId; _ownedTokensIndex[lastTokenId] = tokenIndex; }	0
"constructor () public ERC20Detailed(""test"", ""tet"", DECIMALS) {" _mint(msg.sender, INITIAL_SUPPLY); }	0
function calculatePrice(uint value, uint weiRaised, uint tokensSold, address msgSender, uint decimals) public view returns (uint tokenAmount);	0
function proxyMint(uint256 nonce, bytes32 challenge_digest) public returns (bool success);	0
function burnFunction(address _burner, uint256 _value) internal returns (bool) { "require(_value > 0, ""_value > 0"");" balances[_burner] = balances[_burner].sub(_value); totalSupply = totalSupply.sub(_value); emit Burn(_burner, _value); emit Transfer(_burner, address(0), _value); }	0
function transfer2( uint opNum, address[] tos, uint[] values, bytes sigCosigner0, bytes sigCosigner1, bytes sigCosigner2, bytes sigOwner ) external { require(opNum >= m_opNum); require (getsum(values) <= this.balance); "bytes32 hash = keccak256(""TR"", m_teamId, opNum, toBytes(tos), toBytes(values));" require(checkSignatures2(hash, sigCosigner0, sigCosigner1, sigCosigner2)); require(ecverify(hash, sigOwner, m_owner)); m_opNum = opNum + 1; realtransfer(tos, values); }	0
function enableFeatures(uint256 _features, bool _enable) public;	0
contract Whitelist is Ownable { mapping(address => bool) internal investorMap; event Approved(address indexed investor); event Disapproved(address indexed investor); constructor(address _owner) public Ownable(_owner) { } function approveInvestorsInBulk(address[] toApprove) external onlyOwner { for (uint i = 0; i < toApprove.length; i++) { investorMap[toApprove[i]] = true; emit Approved(toApprove[i]); }	0
contract Whitelist is Ownable { mapping(address => bool) public whitelist; event WhitelistedAddressAdded(address addr); event WhitelistedAddressRemoved(address addr); modifier onlyWhitelisted() { require(whitelist[msg.sender]); _; } function addAddressToWhitelist(address addr) onlyOwner public returns(bool success) { if (!whitelist[addr]) { whitelist[addr] = true; emit WhitelistedAddressAdded(addr); success = true; }	0
contract Arbitrator { enum DisputeStatus {Waiting, Appealable, Solved} modifier requireArbitrationFee(bytes _extraData) { "require(msg.value >= arbitrationCost(_extraData), ""Not enough ETH to cover arbitration costs."");" _; } modifier requireAppealFee(uint _disputeID, bytes _extraData) { "require(msg.value >= appealCost(_disputeID, _extraData), ""Not enough ETH to cover appeal costs."");" _; } event DisputeCreation(uint indexed _disputeID, Arbitrable indexed _arbitrable); event AppealPossible(uint indexed _disputeID, Arbitrable indexed _arbitrable); event AppealDecision(uint indexed _disputeID, Arbitrable indexed _arbitrable); function createDispute(uint _choices, bytes _extraData) public requireArbitrationFee(_extraData) payable returns(uint disputeID) {} function appealPeriod(uint _disputeID) public view returns(uint start, uint end) {} }	0
function sub(uint256 a, uint256 b) internal view returns (uint256) { assert(b <= a); return a - b; }	0
function unstake(uint256 _amount) external { address staker = msg.sender; require(stakes[staker] >= _amount); require(token.balanceOf(this).sub(_amount) >= lockedStake); token.safeTransfer(staker, _amount); stakes[staker] = stakes[staker].sub(_amount); emit Unstaked(staker, _amount); }	0
function _supportsERC165(address account) internal view returns (bool) { return _supportsERC165Interface(account, _INTERFACE_ID_ERC165) && !_supportsERC165Interface(account, _INTERFACE_ID_INVALID); }	0
function investorInterest() public view returns(uint256){ return annualInterest.mul(interestBaseUint).mul(getLendingDays()).div(365).add(interestBasePercent); }	0
function newOwner_() public view returns (address) { return _newOwner; }	0
contract StandardToken is ERC20, BasicToken{ mapping (address => mapping (address => uint)) internal allowed; }	0
function submitBlacklistProposal(bytes32 _id, address _delegate, bool _blacklisted) external onlyOwner { governance.submitBlacklistProposal(_id, _delegate, _blacklisted); }	0
contract TokenMintERC20MintableToken is ERC20Mintable { string private _name; string private _symbol; uint8 private _decimals; }	0
function approveAndCall(address _spender, uint256 _value, bytes memory _extraData) public returns (bool success) { approve(_spender, _value); allowanceRecipient spender = allowanceRecipient(_spender); if (spender.receiveApproval(msg.sender, _value, address(this), _extraData)) { emit DataSentToAnotherContract(msg.sender, _spender, _extraData); return true; } else return false; }	0
function mint( address to, uint256 value ) public onlyMinter returns (bool) { _mint(to, value); return true; }	0
function imax(int x, int y) internal pure returns (int z) { return x >= y ? x : y; }	0
contract IBancorConverter { function conversionWhitelist() public view returns (IWhitelist) {} function conversionFee() public view returns (uint32) {} function connectors(address _address) public view returns (uint256, uint32, bool, bool, bool) { _address; } }	0
function getValidators() public view returns (address[] memory) { uint approvedLength = approvedValidators.length; address[] memory validators = new address[](approvedLength); uint pushAt = 0; for (uint i = 0; i < approvedLength; i++) { if (orbsValidatorsRegistry.isValidator(approvedValidators[i])) { validators[pushAt] = approvedValidators[i]; pushAt++; }	0
function acceptOwnership() public { "require(msg.sender == _newOwner, ""Ownable: caller is not the new owner address"");" "require(msg.sender != address(0), ""Ownable: caller is the zero address"");" emit OwnershipAccepted(_owner, msg.sender); _owner = msg.sender; _newOwner = address(0); }	0
function setTTL(bytes32 node, uint64 ttl) external;	0
contract BeneficiaryChangeableTimelock is TokenTimelock,  Ownable { event BeneficiaryChanged(address oldBeneficiary, address newBeneficiary); }	0
function transfer(address _to, uint256 _value) returns (bool success) { if (frozenAccount[msg.sender]) return false; require( (balances[msg.sender] >= _value) && (_value > 0) && (_to != address(0)) && (balances[_to].add(_value) >= balances[_to]) && (msg.data.length >= (2 * 32) + 4)); balances[msg.sender] = balances[msg.sender].sub(_value); balances[_to] = balances[_to].add(_value); Transfer(msg.sender, _to, _value); return true; }	0
function resize(buffer memory buf, uint capacity) private pure { bytes memory oldbuf = buf.buf; init(buf, capacity); append(buf, oldbuf); }	0
function getCurrentGame() private view returns(uint256 _prizePool, uint256 _crystals, uint256 _startTime, uint256 _endTime)	0
function _transferWithReference(address _to, uint _value, string _reference, address _sender)	0
function getDog(uint256 tokenId)	0
contract AirDrop is Ownable { using SafeMath for uint256; uint public airDropAmount; mapping ( address => bool ) public invalidAirDrop; address[] public arrayAirDropReceivers; bool public stop = false; ERC223Interface public erc20; uint256 public startTime; uint256 public endTime; event LogAirDrop(address indexed receiver, uint amount); event LogStop(); event LogStart(); event LogWithdrawal(address indexed receiver, uint amount); emit LogStart(); }	0
function resetSpentToday() onlymanyowners(sha3(msg.data, block.number)) external { m_spentToday = 0; }	0
require(owner == msg.sender); _; } contract Ownable {} contract CouponTokenConfig {} contract CouponToken is StandardToken, Ownable, CouponTokenConfig { mapping(address => uint256) balances; } contract SwapContractCCTtoPDATA { address public owner; CouponToken public company_token; address public PartnerAccount; uint public originalBalance; uint public currentBalance; uint public alreadyTransfered; uint public startDateOfPayments; uint public endDateOfPayments; uint public periodOfOnePayments; uint public limitPerPeriod; uint public daysOfPayments;	0
constructor(address _service) public { service = _service; }	0
function setInactivityReleasePeriod(uint256 expiry) onlyAdmin returns (bool success) { if (expiry > 1000000) throw; inactivityReleasePeriod = expiry; return true; }	0
